file,parallel_5ths,parallel_8ves,voice_crossings,hidden_5ths_outer,hidden_8ves_outer,spacing_violations,large_leaps,augmented_leaps,HarmonicScore
sample_0000.mid,0,0,0,0,0,0,1,0,1
sample_0001.mid,0,0,0,0,0,0,0,0,0
sample_0002.mid,0,0,1,0,0,1,2,1,5
sample_0003.mid,0,0,0,0,0,0,0,0,0
sample_0004.mid,0,0,0,0,0,0,1,0,1
sample_0005.mid,0,0,0,0,0,0,0,0,0
sample_0006.mid,0,0,0,0,0,1,0,0,1
sample_0007.mid,0,0,0,0,0,0,0,2,2
sample_0008.mid,0,0,0,0,0,0,0,0,0
sample_0009.mid,0,0,1,0,0,4,0,0,5
sample_0010.mid,0,0,0,2,0,0,1,0,3
sample_0011.mid,0,1,0,0,0,0,0,0,1
sample_0012.mid,0,0,0,0,0,0,0,0,0
sample_0013.mid,0,2,0,0,0,4,0,1,7
sample_0014.mid,0,0,0,0,0,0,1,0,1
sample_0015.mid,0,0,0,0,0,4,0,0,4
sample_0016.mid,0,0,0,0,0,6,2,0,8
sample_0017.mid,0,0,0,1,0,0,1,0,2
sample_0018.mid,0,0,0,0,0,2,0,0,2
sample_0019.mid,0,0,0,0,0,0,0,2,2
sample_0020.mid,0,0,0,0,0,0,1,0,1
sample_0021.mid,1,0,0,0,0,0,1,0,2
sample_0022.mid,0,0,0,0,0,0,1,0,1
sample_0023.mid,0,0,0,0,0,2,2,0,4
sample_0024.mid,0,0,0,0,0,0,1,1,2
sample_0025.mid,1,0,0,0,0,0,1,0,2
sample_0026.mid,0,2,0,0,0,0,0,1,3
sample_0027.mid,0,0,0,0,0,0,1,1,2
sample_0028.mid,1,0,0,0,0,4,0,1,6
sample_0029.mid,0,0,0,0,0,0,2,0,2
sample_0030.mid,0,0,0,0,0,0,0,0,0
sample_0031.mid,0,0,0,0,0,4,2,0,6
sample_0032.mid,0,0,0,0,0,2,0,0,2
sample_0033.mid,0,0,0,0,0,0,0,0,0
sample_0034.mid,0,0,0,0,0,0,0,0,0
sample_0035.mid,0,0,0,0,0,4,0,1,5
sample_0036.mid,0,0,0,0,0,0,1,0,1
sample_0037.mid,1,1,0,0,1,1,2,0,6
sample_0038.mid,1,0,0,1,0,2,3,0,7
sample_0039.mid,0,1,0,0,0,0,0,1,2
sample_0040.mid,0,0,0,0,0,0,2,0,2
sample_0041.mid,0,0,0,0,0,0,1,0,1
sample_0042.mid,0,0,0,0,0,1,2,0,3
sample_0043.mid,0,1,0,0,0,2,0,1,4
sample_0044.mid,0,0,0,0,0,0,1,0,1
sample_0045.mid,0,0,0,1,0,0,0,1,2
sample_0046.mid,0,0,0,0,0,0,0,0,0
sample_0047.mid,0,0,0,0,0,0,1,0,1
sample_0048.mid,0,0,0,0,0,0,0,0,0
sample_0049.mid,0,0,0,1,0,6,0,0,7
