sample,n_steps,n_transitions,parallel_5ths,parallel_8ves,voice_crossings,hidden_5ths_outer,hidden_8ves_outer,spacing_violations,large_leaps,augmented_leaps,harmonic_score
sample_0000.mid,64,63,0,0,0,0,0,0,1,0,1
sample_0001.mid,64,63,1,6,0,0,0,0,0,0,7
sample_0002.mid,64,63,2,1,0,0,1,0,1,0,5
sample_0003.mid,64,63,0,1,0,0,0,0,1,0,2
sample_0004.mid,64,63,1,2,0,0,0,0,1,1,5
sample_0005.mid,64,63,0,1,0,0,1,2,0,0,4
sample_0006.mid,64,63,1,0,0,0,0,0,0,1,2
sample_0007.mid,64,63,0,0,0,0,0,0,0,1,1
sample_0008.mid,64,63,0,1,1,0,0,0,0,0,2
sample_0009.mid,64,63,2,3,0,0,0,0,0,0,5
sample_0010.mid,64,63,1,0,0,1,0,0,1,0,3
sample_0011.mid,64,63,1,1,0,0,0,0,0,0,2
sample_0012.mid,64,63,0,0,0,0,0,2,0,0,2
sample_0013.mid,64,63,1,2,0,0,1,0,0,0,4
sample_0014.mid,64,63,1,2,0,0,0,0,0,1,4
sample_0015.mid,64,63,0,4,0,0,0,0,0,0,4
sample_0016.mid,64,63,0,1,0,0,0,0,0,0,1
sample_0017.mid,64,63,0,0,0,0,0,0,0,1,1
sample_0018.mid,64,63,2,3,0,0,0,0,0,1,6
sample_0019.mid,64,63,1,0,0,1,0,0,1,1,4
